ts,ms,status
2025-08-30T19:08:24.5828527+02:00,2000,0
2025-08-30T19:08:24.7794692+02:00,2000,0
2025-08-30T19:08:25.0529499+02:00,2000,0
2025-08-30T19:08:25.3182477+02:00,2000,0
2025-08-30T19:08:25.5624141+02:00,2000,0
2025-08-30T19:08:25.8224618+02:00,2000,0
2025-08-30T19:08:26.0943987+02:00,2000,0
2025-08-30T19:08:26.3833681+02:00,2000,0
2025-08-30T19:08:26.6866230+02:00,2000,0
2025-08-30T19:08:26.9891981+02:00,2000,0
2025-08-30T19:08:27.3143898+02:00,2000,0
2025-08-30T19:08:27.5957617+02:00,2000,0
2025-08-30T19:08:27.8969909+02:00,2000,0
2025-08-30T19:08:28.1871137+02:00,2000,0
2025-08-30T19:08:28.4778674+02:00,2000,0
2025-08-30T19:08:28.7702785+02:00,2000,0
2025-08-30T19:08:29.0713730+02:00,2000,0
2025-08-30T19:08:29.3712399+02:00,2000,0
2025-08-30T19:08:29.6664043+02:00,2000,0
2025-08-30T19:08:29.9724767+02:00,2000,0
2025-08-30T19:08:30.2614913+02:00,2000,0
2025-08-30T19:08:30.5633873+02:00,2000,0
2025-08-30T19:08:30.8654865+02:00,2000,0
2025-08-30T19:08:31.1614297+02:00,2000,0
2025-08-30T19:08:31.4593726+02:00,2000,0
2025-08-30T19:08:31.7714390+02:00,2000,0
2025-08-30T19:08:32.0941096+02:00,2000,0
2025-08-30T19:08:32.3850022+02:00,2000,0
2025-08-30T19:08:32.7634700+02:00,2000,0
2025-08-30T19:08:33.0193396+02:00,2000,0
2025-08-30T19:08:33.3201994+02:00,2000,0
2025-08-30T19:08:33.5943291+02:00,2000,0
2025-08-30T19:08:33.8767912+02:00,2000,0
2025-08-30T19:08:34.1700541+02:00,2000,0
2025-08-30T19:08:34.4712602+02:00,2000,0
2025-08-30T19:08:34.7680747+02:00,2000,0
2025-08-30T19:08:35.0863522+02:00,2000,0
2025-08-30T19:08:35.3938990+02:00,2000,0
2025-08-30T19:08:35.6749090+02:00,2000,0
2025-08-30T19:08:35.9733265+02:00,2000,0
2025-08-30T19:08:36.2879680+02:00,2000,0
2025-08-30T19:08:36.5838177+02:00,2000,0
2025-08-30T19:08:36.8819002+02:00,2000,0
2025-08-30T19:08:37.1921076+02:00,2000,0
2025-08-30T19:08:37.5089410+02:00,2000,0
2025-08-30T19:08:37.7936716+02:00,2000,0
2025-08-30T19:08:38.1214938+02:00,2000,0
2025-08-30T19:08:38.4138461+02:00,2000,0
2025-08-30T19:08:38.6871161+02:00,2000,0
2025-08-30T19:08:38.9719582+02:00,2000,0
2025-08-30T19:08:39.2637440+02:00,2000,0
2025-08-30T19:08:39.5642919+02:00,2000,0
2025-08-30T19:08:39.8635827+02:00,2000,0
2025-08-30T19:08:40.1651678+02:00,2000,0
2025-08-30T19:08:40.4648062+02:00,2000,0
2025-08-30T19:08:40.7625902+02:00,2000,0
2025-08-30T19:08:41.0713656+02:00,2000,0
2025-08-30T19:08:41.3658955+02:00,2000,0
2025-08-30T19:08:41.6592774+02:00,2000,0
2025-08-30T19:08:41.9571477+02:00,2000,0
2025-08-30T19:08:42.2724328+02:00,2000,0
2025-08-30T19:08:42.5794617+02:00,2000,0
2025-08-30T19:08:42.8652252+02:00,2000,0
2025-08-30T19:08:43.1774851+02:00,2000,0
2025-08-30T19:08:43.4837379+02:00,2000,0
2025-08-30T19:08:43.8076939+02:00,2000,0
2025-08-30T19:08:44.0873887+02:00,2000,0
2025-08-30T19:08:44.3746560+02:00,2000,0
2025-08-30T19:08:44.6647804+02:00,2000,0
2025-08-30T19:08:44.9699571+02:00,2000,0
2025-08-30T19:08:45.3046993+02:00,2000,0
2025-08-30T19:08:45.5778882+02:00,2000,0
2025-08-30T19:08:45.8679720+02:00,2000,0
2025-08-30T19:08:46.1687960+02:00,2000,0
2025-08-30T19:08:46.4834707+02:00,2000,0
2025-08-30T19:08:46.8175790+02:00,2000,0
2025-08-30T19:08:47.1641088+02:00,2000,0
2025-08-30T19:08:47.4565279+02:00,2000,0
2025-08-30T19:08:47.7389778+02:00,2000,0
2025-08-30T19:08:48.0134582+02:00,2000,0
2025-08-30T19:08:48.2969819+02:00,2000,0
2025-08-30T19:08:48.5890759+02:00,2000,0
2025-08-30T19:08:48.8917817+02:00,2000,0
2025-08-30T19:08:49.2063630+02:00,2000,0
2025-08-30T19:08:49.4950861+02:00,2000,0
2025-08-30T19:08:49.7758089+02:00,2000,0
2025-08-30T19:08:50.0677196+02:00,2000,0
2025-08-30T19:08:50.3668950+02:00,2000,0
2025-08-30T19:08:50.6644598+02:00,2000,0
2025-08-30T19:08:50.9602200+02:00,2000,0
2025-08-30T19:08:51.2789507+02:00,2000,0
2025-08-30T19:08:51.5747667+02:00,2000,0
2025-08-30T19:08:51.9526321+02:00,2000,0
2025-08-30T19:08:52.2035392+02:00,2000,0
2025-08-30T19:08:52.4915883+02:00,2000,0
2025-08-30T19:08:52.8177381+02:00,2000,0
2025-08-30T19:08:53.0921524+02:00,2000,0
2025-08-30T19:08:53.3815447+02:00,2000,0
2025-08-30T19:08:53.6758255+02:00,2000,0
2025-08-30T19:08:53.9681539+02:00,2000,0
2025-08-30T19:08:54.2798166+02:00,2000,0
2025-08-30T19:08:54.6027190+02:00,2000,0
2025-08-30T19:08:54.8908966+02:00,2000,0
2025-08-30T19:08:55.2034473+02:00,2000,0
2025-08-30T19:08:55.5117574+02:00,2000,0
2025-08-30T19:08:55.7890931+02:00,2000,0
2025-08-30T19:08:56.0720632+02:00,2000,0
2025-08-30T19:08:56.3786507+02:00,2000,0
2025-08-30T19:08:56.6648697+02:00,2000,0
2025-08-30T19:08:56.9679493+02:00,2000,0
2025-08-30T19:08:57.2829196+02:00,2000,0
2025-08-30T19:08:57.5717297+02:00,2000,0
2025-08-30T19:08:57.8788085+02:00,2000,0
2025-08-30T19:08:58.1673985+02:00,2000,0
2025-08-30T19:08:58.4656798+02:00,2000,0
2025-08-30T19:08:58.7660816+02:00,2000,0
2025-08-30T19:08:59.0648216+02:00,2000,0
2025-08-30T19:08:59.3586097+02:00,2000,0
2025-08-30T19:08:59.6705011+02:00,2000,0
2025-08-30T19:09:00.0047875+02:00,2000,0
2025-08-30T19:09:00.2960848+02:00,2000,0
2025-08-30T19:09:00.5755363+02:00,2000,0
2025-08-30T19:09:00.8782170+02:00,2000,0
2025-08-30T19:09:01.1722229+02:00,2000,0
2025-08-30T19:09:01.4749428+02:00,2000,0
2025-08-30T19:09:01.7692172+02:00,2000,0
2025-08-30T19:09:02.0652941+02:00,2000,0
2025-08-30T19:09:02.3635816+02:00,2000,0
2025-08-30T19:09:02.6642195+02:00,2000,0
2025-08-30T19:09:02.9587051+02:00,2000,0
2025-08-30T19:09:03.2683608+02:00,2000,0
2025-08-30T19:09:03.5851360+02:00,2000,0
2025-08-30T19:09:03.8903133+02:00,2000,0
2025-08-30T19:09:04.1722965+02:00,2000,0
2025-08-30T19:09:04.4872746+02:00,2000,0
2025-08-30T19:09:04.7633114+02:00,2000,0
2025-08-30T19:09:05.0764636+02:00,2000,0
2025-08-30T19:09:05.4302329+02:00,2000,0
2025-08-30T19:09:05.7098775+02:00,2000,0
2025-08-30T19:09:05.9875900+02:00,2000,0
2025-08-30T19:09:06.2887892+02:00,2000,0
2025-08-30T19:09:06.5797284+02:00,2000,0
2025-08-30T19:09:06.8764369+02:00,2000,0
2025-08-30T19:09:07.1726523+02:00,2000,0
2025-08-30T19:09:07.4662673+02:00,2000,0
2025-08-30T19:09:07.7727487+02:00,2000,0
2025-08-30T19:09:08.0672930+02:00,2000,0
2025-08-30T19:09:08.3598770+02:00,2000,0
2025-08-30T19:09:08.6651986+02:00,2000,0
2025-08-30T19:09:08.9540628+02:00,2000,0
2025-08-30T19:09:09.2534563+02:00,2000,0
2025-08-30T19:09:09.5641139+02:00,2000,0
2025-08-30T19:09:09.8677668+02:00,2000,0
2025-08-30T19:09:10.1694470+02:00,2000,0
2025-08-30T19:09:10.4686351+02:00,2000,0
2025-08-30T19:09:10.8124918+02:00,2000,0
2025-08-30T19:09:11.1146324+02:00,2000,0
2025-08-30T19:09:11.3877016+02:00,2000,0
2025-08-30T19:09:11.6805343+02:00,2000,0
2025-08-30T19:09:11.9782033+02:00,2000,0
2025-08-30T19:09:12.2709298+02:00,2000,0
2025-08-30T19:09:12.5636924+02:00,2000,0
2025-08-30T19:09:12.8967565+02:00,2000,0
2025-08-30T19:09:13.1786627+02:00,2000,0
2025-08-30T19:09:13.4724990+02:00,2000,0
2025-08-30T19:09:13.7648398+02:00,2000,0
2025-08-30T19:09:14.0584437+02:00,2000,0
2025-08-30T19:09:14.3641765+02:00,2000,0
2025-08-30T19:09:14.6601720+02:00,2000,0
2025-08-30T19:09:14.9605503+02:00,2000,0
2025-08-30T19:09:15.3172402+02:00,2000,0
2025-08-30T19:09:15.6065678+02:00,2000,0
2025-08-30T19:09:15.8865917+02:00,2000,0
2025-08-30T19:09:16.2014439+02:00,2000,0
2025-08-30T19:09:16.5174078+02:00,2000,0
2025-08-30T19:09:16.8111485+02:00,2000,0
2025-08-30T19:09:17.0878378+02:00,2000,0
2025-08-30T19:09:17.3880413+02:00,2000,0
2025-08-30T19:09:17.6846247+02:00,2000,0
2025-08-30T19:09:17.9776496+02:00,2000,0
2025-08-30T19:09:18.2605879+02:00,2000,0
2025-08-30T19:09:18.5616484+02:00,2000,0
2025-08-30T19:09:18.8570367+02:00,2000,0
2025-08-30T19:09:19.1694977+02:00,2000,0
2025-08-30T19:09:19.4691543+02:00,2000,0
2025-08-30T19:09:19.7688725+02:00,2000,0
2025-08-30T19:09:20.0671838+02:00,2000,0
2025-08-30T19:09:20.3783341+02:00,2000,0
2025-08-30T19:09:20.6785210+02:00,2000,0
2025-08-30T19:09:20.9799418+02:00,2000,0
2025-08-30T19:09:21.2668530+02:00,2000,0
2025-08-30T19:09:21.5929079+02:00,2000,0
2025-08-30T19:09:21.9282130+02:00,2000,0
2025-08-30T19:09:22.2027218+02:00,2000,0
2025-08-30T19:09:22.4865269+02:00,2000,0
2025-08-30T19:09:22.7700303+02:00,2000,0
2025-08-30T19:09:23.1014755+02:00,2000,0
2025-08-30T19:09:23.3826347+02:00,2000,0
2025-08-30T19:09:23.6790407+02:00,2000,0
2025-08-30T19:09:23.9683266+02:00,2000,0
2025-08-30T19:09:24.2724684+02:00,2000,0
2025-08-30T19:09:24.5601871+02:00,2000,0
2025-08-30T19:09:24.8693003+02:00,2000,0
2025-08-30T19:09:25.1762076+02:00,2000,0
2025-08-30T19:09:25.5153242+02:00,2000,0
2025-08-30T19:09:25.8062069+02:00,2000,0
2025-08-30T19:09:26.1092367+02:00,2000,0
2025-08-30T19:09:26.4286029+02:00,2000,0
2025-08-30T19:09:26.7437764+02:00,2000,0
2025-08-30T19:09:27.2721781+02:00,2000,0
2025-08-30T19:09:27.7419550+02:00,2000,0
2025-08-30T19:09:27.9556332+02:00,2000,0
2025-08-30T19:09:28.1712234+02:00,2000,0
2025-08-30T19:09:28.4258495+02:00,2000,0
2025-08-30T19:09:28.7189319+02:00,2000,0
2025-08-30T19:09:28.9866808+02:00,2000,0
2025-08-30T19:09:29.1980412+02:00,2000,0
2025-08-30T19:09:29.8121622+02:00,2000,0
2025-08-30T19:09:29.9958293+02:00,2000,0
2025-08-30T19:09:30.1925753+02:00,2000,0
2025-08-30T19:09:30.4382370+02:00,2000,0
2025-08-30T19:09:30.7246213+02:00,2000,0
2025-08-30T19:09:30.9868248+02:00,2000,0
2025-08-30T19:09:31.2571095+02:00,2000,0
2025-08-30T19:09:31.6514257+02:00,2000,0
2025-08-30T19:09:32.0258263+02:00,2000,0
2025-08-30T19:09:32.2921656+02:00,2000,0
2025-08-30T19:09:32.5632761+02:00,2000,0
2025-08-30T19:09:32.8429855+02:00,2000,0
2025-08-30T19:09:33.1175736+02:00,2000,0
2025-08-30T19:09:33.4346872+02:00,2000,0
2025-08-30T19:09:33.7472647+02:00,2000,0
2025-08-30T19:09:34.0218688+02:00,2000,0
2025-08-30T19:09:34.2610582+02:00,2000,0
2025-08-30T19:09:34.5336335+02:00,2000,0
2025-08-30T19:09:34.8037633+02:00,2000,0
2025-08-30T19:09:35.0967843+02:00,2000,0
2025-08-30T19:09:35.4080706+02:00,2000,0
2025-08-30T19:09:35.6888826+02:00,2000,0
2025-08-30T19:09:35.9882147+02:00,2000,0
2025-08-30T19:09:36.2889598+02:00,2000,0
2025-08-30T19:09:36.5823069+02:00,2000,0
2025-08-30T19:09:36.8840295+02:00,2000,0
2025-08-30T19:09:37.1830909+02:00,2000,0
2025-08-30T19:09:37.4856685+02:00,2000,0
2025-08-30T19:09:37.8379862+02:00,2000,0
2025-08-30T19:09:38.1490712+02:00,2000,0
2025-08-30T19:09:38.4476722+02:00,2000,0
2025-08-30T19:09:38.7329891+02:00,2000,0
2025-08-30T19:09:39.0609697+02:00,2000,0
2025-08-30T19:09:39.4455679+02:00,2000,0
2025-08-30T19:09:39.6448786+02:00,2000,0
2025-08-30T19:09:39.9057463+02:00,2000,0
2025-08-30T19:09:40.2020346+02:00,2000,0
2025-08-30T19:09:40.5626456+02:00,2000,0
2025-08-30T19:09:40.8144862+02:00,2000,0
2025-08-30T19:09:41.0884465+02:00,2000,0
2025-08-30T19:09:41.3970402+02:00,2000,0
2025-08-30T19:09:41.6848081+02:00,2000,0
2025-08-30T19:09:41.9743884+02:00,2000,0
2025-08-30T19:09:42.2688687+02:00,2000,0
2025-08-30T19:09:42.5811763+02:00,2000,0
2025-08-30T19:09:42.8799016+02:00,2000,0
2025-08-30T19:09:43.2203576+02:00,2000,0
2025-08-30T19:09:43.6154715+02:00,2000,0
2025-08-30T19:09:43.9695130+02:00,2000,0
2025-08-30T19:09:44.2475022+02:00,2000,0
2025-08-30T19:09:44.5517258+02:00,2000,0
2025-08-30T19:09:44.8533324+02:00,2000,0
2025-08-30T19:09:45.0758255+02:00,2000,0
2025-08-30T19:09:45.3694442+02:00,2000,0
2025-08-30T19:09:45.6246769+02:00,2000,0
2025-08-30T19:09:45.9033715+02:00,2000,0
2025-08-30T19:09:46.2215167+02:00,2000,0
2025-08-30T19:09:46.5459636+02:00,2000,0
2025-08-30T19:09:46.8113761+02:00,2000,0
2025-08-30T19:09:47.0959445+02:00,2000,0
2025-08-30T19:09:47.4013695+02:00,2000,0
2025-08-30T19:09:47.6859227+02:00,2000,0
2025-08-30T19:09:47.9836860+02:00,2000,0
2025-08-30T19:09:48.2706311+02:00,2000,0
2025-08-30T19:09:48.5607328+02:00,2000,0
2025-08-30T19:09:48.8775006+02:00,2000,0
2025-08-30T19:09:49.1642137+02:00,2000,0
2025-08-30T19:09:49.4647972+02:00,2000,0
2025-08-30T19:09:49.7706666+02:00,2000,0
2025-08-30T19:09:50.0660361+02:00,2000,0
2025-08-30T19:09:50.3971557+02:00,2000,0
2025-08-30T19:09:50.6964487+02:00,2000,0
2025-08-30T19:09:50.9770132+02:00,2000,0
2025-08-30T19:09:51.2656845+02:00,2000,0
2025-08-30T19:09:51.6148930+02:00,2000,0
2025-08-30T19:09:52.0298053+02:00,2000,0
2025-08-30T19:09:52.2958545+02:00,2000,0
2025-08-30T19:09:52.5751517+02:00,2000,0
2025-08-30T19:09:52.9044772+02:00,2000,0
2025-08-30T19:09:53.1933605+02:00,2000,0
2025-08-30T19:09:53.4386301+02:00,2000,0
2025-08-30T19:09:53.7001845+02:00,2000,0
2025-08-30T19:09:53.9777389+02:00,2000,0
2025-08-30T19:09:54.2678338+02:00,2000,0
2025-08-30T19:09:54.5606500+02:00,2000,0
2025-08-30T19:09:54.8722789+02:00,2000,0
2025-08-30T19:09:55.1727732+02:00,2000,0
2025-08-30T19:09:55.4878942+02:00,2000,0
2025-08-30T19:09:55.8045495+02:00,2000,0
2025-08-30T19:09:56.1171417+02:00,2000,0
2025-08-30T19:09:56.4002368+02:00,2000,0
2025-08-30T19:09:56.6890401+02:00,2000,0
2025-08-30T19:09:56.9775596+02:00,2000,0
2025-08-30T19:09:57.2737487+02:00,2000,0
2025-08-30T19:09:57.5670444+02:00,2000,0
2025-08-30T19:09:57.9792657+02:00,2000,0
2025-08-30T19:09:58.2597812+02:00,2000,0
2025-08-30T19:09:58.4989752+02:00,2000,0
2025-08-30T19:09:58.7837825+02:00,2000,0
2025-08-30T19:09:59.0713682+02:00,2000,0
2025-08-30T19:09:59.3614099+02:00,2000,0
2025-08-30T19:09:59.6783881+02:00,2000,0
2025-08-30T19:09:59.9685068+02:00,2000,0
2025-08-30T19:10:00.2674879+02:00,2000,0
2025-08-30T19:10:00.5669635+02:00,2000,0
2025-08-30T19:10:00.8648080+02:00,2000,0
2025-08-30T19:10:01.1784270+02:00,2000,0
2025-08-30T19:10:01.5162299+02:00,2000,0
2025-08-30T19:10:01.8008387+02:00,2000,0
2025-08-30T19:10:02.1014065+02:00,2000,0
2025-08-30T19:10:02.3833981+02:00,2000,0
2025-08-30T19:10:02.6751172+02:00,2000,0
2025-08-30T19:10:02.9816217+02:00,2000,0
2025-08-30T19:10:03.2691960+02:00,2000,0
2025-08-30T19:10:03.5818154+02:00,2000,0
2025-08-30T19:10:03.8790360+02:00,2000,0
2025-08-30T19:10:04.1747227+02:00,2000,0
2025-08-30T19:10:04.4712494+02:00,2000,0
2025-08-30T19:10:04.7765034+02:00,2000,0
2025-08-30T19:10:05.0688622+02:00,2000,0
2025-08-30T19:10:05.3922197+02:00,2000,0
2025-08-30T19:10:05.8108590+02:00,2000,0
2025-08-30T19:10:06.0262318+02:00,2000,0
2025-08-30T19:10:06.2866605+02:00,2000,0
2025-08-30T19:10:06.5870120+02:00,2000,0
2025-08-30T19:10:07.0240864+02:00,2000,0
2025-08-30T19:10:07.4084071+02:00,2000,0
2025-08-30T19:10:07.6235808+02:00,2000,0
2025-08-30T19:10:07.8231659+02:00,2000,0
2025-08-30T19:10:08.2218184+02:00,2000,0
2025-08-30T19:10:08.4743711+02:00,2000,0
2025-08-30T19:10:08.7173260+02:00,2000,0
2025-08-30T19:10:08.9985665+02:00,2000,0
2025-08-30T19:10:09.2790605+02:00,2000,0
2025-08-30T19:10:09.5595327+02:00,2000,0
2025-08-30T19:10:09.8759351+02:00,2000,0
2025-08-30T19:10:10.1699438+02:00,2000,0
2025-08-30T19:10:10.4653593+02:00,2000,0
2025-08-30T19:10:10.7657232+02:00,2000,0
2025-08-30T19:10:11.0620505+02:00,2000,0
2025-08-30T19:10:11.3653227+02:00,2000,0
2025-08-30T19:10:11.6619542+02:00,2000,0
2025-08-30T19:10:11.9761712+02:00,2000,0
2025-08-30T19:10:12.3018101+02:00,2000,0
2025-08-30T19:10:12.6233035+02:00,2000,0
2025-08-30T19:10:12.8952988+02:00,2000,0
2025-08-30T19:10:13.1784924+02:00,2000,0
2025-08-30T19:10:13.4698766+02:00,2000,0
2025-08-30T19:10:13.7609484+02:00,2000,0
2025-08-30T19:10:14.0683266+02:00,2000,0
2025-08-30T19:10:14.3696961+02:00,2000,0
2025-08-30T19:10:14.6739206+02:00,2000,0
2025-08-30T19:10:14.9707800+02:00,2000,0
2025-08-30T19:10:15.2935946+02:00,2000,0
2025-08-30T19:10:15.6266783+02:00,2000,0
2025-08-30T19:10:15.9205670+02:00,2000,0
2025-08-30T19:10:16.1852572+02:00,2000,0
2025-08-30T19:10:16.4727775+02:00,2000,0
2025-08-30T19:10:16.7647404+02:00,2000,0
2025-08-30T19:10:17.0691007+02:00,2000,0
2025-08-30T19:10:17.3683396+02:00,2000,0
2025-08-30T19:10:17.6877856+02:00,2000,0
2025-08-30T19:10:18.0292528+02:00,2000,0
2025-08-30T19:10:18.3097063+02:00,2000,0
2025-08-30T19:10:18.6001514+02:00,2000,0
2025-08-30T19:10:18.8826282+02:00,2000,0
2025-08-30T19:10:19.1715619+02:00,2000,0
2025-08-30T19:10:19.4660465+02:00,2000,0
2025-08-30T19:10:19.7698433+02:00,2000,0
2025-08-30T19:10:20.0669541+02:00,2000,0
2025-08-30T19:10:20.3690374+02:00,2000,0
2025-08-30T19:10:20.6696349+02:00,2000,0
2025-08-30T19:10:20.9585900+02:00,2000,0
2025-08-30T19:10:21.2632907+02:00,2000,0
2025-08-30T19:10:21.5626520+02:00,2000,0
2025-08-30T19:10:21.8580346+02:00,2000,0
2025-08-30T19:10:22.1771392+02:00,2000,0
2025-08-30T19:10:22.4664232+02:00,2000,0
2025-08-30T19:10:22.7733281+02:00,2000,0
2025-08-30T19:10:23.0750172+02:00,2000,0
2025-08-30T19:10:23.4162181+02:00,2000,0
2025-08-30T19:10:23.7070383+02:00,2000,0
2025-08-30T19:10:23.9861979+02:00,2000,0
2025-08-30T19:10:24.2729940+02:00,2000,0
2025-08-30T19:10:24.5663669+02:00,2000,0
2025-08-30T19:10:24.8607304+02:00,2000,0
2025-08-30T19:10:25.1804721+02:00,2000,0
2025-08-30T19:10:25.4938180+02:00,2000,0
2025-08-30T19:10:25.7875694+02:00,2000,0
2025-08-30T19:10:26.0791015+02:00,2000,0
2025-08-30T19:10:26.3821986+02:00,2000,0
2025-08-30T19:10:26.6699062+02:00,2000,0
2025-08-30T19:10:26.9715228+02:00,2000,0
2025-08-30T19:10:27.2813943+02:00,2000,0
2025-08-30T19:10:27.5752751+02:00,2000,0
2025-08-30T19:10:27.8791272+02:00,2000,0
2025-08-30T19:10:28.1830281+02:00,2000,0
2025-08-30T19:10:28.4710544+02:00,2000,0
2025-08-30T19:10:28.7988053+02:00,2000,0
2025-08-30T19:10:29.1077672+02:00,2000,0
2025-08-30T19:10:29.3845673+02:00,2000,0
2025-08-30T19:10:29.6720231+02:00,2000,0
2025-08-30T19:10:29.9725307+02:00,2000,0
2025-08-30T19:10:30.2697544+02:00,2000,0
2025-08-30T19:10:30.5650285+02:00,2000,0
2025-08-30T19:10:30.8771268+02:00,2000,0
