ts,ms,status
2025-08-30T11:49:41.6578902+02:00,24,200
2025-08-30T11:49:46.6860631+02:00,42,200
2025-08-30T11:49:51.7292004+02:00,43,200
2025-08-30T11:49:56.7833331+02:00,28,200
2025-08-30T11:50:01.8203864+02:00,25,200
2025-08-30T11:50:06.8596741+02:00,36,200
2025-08-30T11:50:11.9004003+02:00,23,200
2025-08-30T11:50:16.9287317+02:00,22,200
2025-08-30T11:50:21.9573757+02:00,24,200
2025-08-30T11:50:26.9967260+02:00,25,200
2025-08-30T11:50:32.0346696+02:00,23,200
2025-08-30T11:50:37.0633159+02:00,24,200
2025-08-30T11:50:42.0894416+02:00,22,200
2025-08-30T11:50:47.1145253+02:00,22,200
2025-08-30T11:50:52.1513322+02:00,23,200
2025-08-30T11:50:57.1794147+02:00,24,200
2025-08-30T11:51:02.2165598+02:00,25,200
2025-08-30T11:51:07.2443228+02:00,24,200
2025-08-30T11:51:12.2693925+02:00,40,200
2025-08-30T11:51:17.3190374+02:00,23,200
2025-08-30T11:51:22.3552509+02:00,23,200
2025-08-30T11:51:27.3884120+02:00,24,200
2025-08-30T11:51:32.4168902+02:00,25,200
2025-08-30T11:51:37.4482180+02:00,24,200
