ts,ms,status
2025-08-30T11:55:28.5578368+02:00,24,200
2025-08-30T11:55:33.5930847+02:00,28,200
2025-08-30T11:55:38.6329123+02:00,27,200
2025-08-30T11:55:43.6686098+02:00,2000,0
2025-08-30T11:55:50.6832861+02:00,2000,0
2025-08-30T11:55:57.7052871+02:00,1600,200
2025-08-30T11:56:04.3066226+02:00,25,200
2025-08-30T11:56:09.3370167+02:00,25,200
2025-08-30T11:56:14.3675637+02:00,25,200
2025-08-30T11:56:19.3963612+02:00,25,200
2025-08-30T11:56:24.4339348+02:00,28,200
2025-08-30T11:56:29.4674139+02:00,27,200
2025-08-30T11:56:34.5051071+02:00,25,200
2025-08-30T11:56:39.5386265+02:00,25,200
2025-08-30T11:56:44.5742449+02:00,25,200
2025-08-30T11:56:49.6004945+02:00,25,200
2025-08-30T11:56:54.6356862+02:00,25,200
2025-08-30T11:56:59.6677365+02:00,26,200
2025-08-30T11:57:04.6974294+02:00,26,200
2025-08-30T11:57:09.7333707+02:00,26,200
2025-08-30T11:57:14.7672015+02:00,26,200
2025-08-30T11:57:19.8022479+02:00,24,200
2025-08-30T11:57:24.8400433+02:00,29,200
2025-08-30T11:57:29.8750717+02:00,24,200
2025-08-30T11:57:34.9006138+02:00,25,200
2025-08-30T11:57:39.9346416+02:00,24,200
2025-08-30T11:57:44.9620602+02:00,2000,0
2025-08-30T11:57:51.9793733+02:00,2000,0
2025-08-30T11:57:59.0013106+02:00,157,200
2025-08-30T11:58:04.1658877+02:00,30,200
2025-08-30T11:58:09.2065316+02:00,26,200
2025-08-30T11:58:14.2389976+02:00,32,200
2025-08-30T11:58:19.2872952+02:00,25,200
2025-08-30T11:58:24.3233672+02:00,27,200
2025-08-30T11:58:29.3591531+02:00,28,200
2025-08-30T11:58:34.4024604+02:00,28,200
2025-08-30T11:58:39.4358434+02:00,26,200
2025-08-30T11:58:44.4737405+02:00,24,200
2025-08-30T11:58:49.5074453+02:00,25,200
2025-08-30T11:58:54.5388537+02:00,28,200
2025-08-30T11:58:59.5703845+02:00,30,200
2025-08-30T11:59:04.6032307+02:00,27,200
2025-08-30T11:59:09.6327887+02:00,27,200
2025-08-30T11:59:14.6724365+02:00,26,200
2025-08-30T11:59:19.7035236+02:00,24,200
2025-08-30T11:59:24.7285782+02:00,24,200
2025-08-30T11:59:29.7594986+02:00,28,200
2025-08-30T11:59:34.7963005+02:00,27,200
2025-08-30T11:59:39.8375794+02:00,25,200
2025-08-30T11:59:44.8644186+02:00,2000,0
2025-08-30T11:59:51.8852188+02:00,2000,0
2025-08-30T11:59:58.9093134+02:00,69,200
2025-08-30T12:00:03.9852016+02:00,31,200
2025-08-30T12:00:09.0201793+02:00,31,200
2025-08-30T12:00:14.0631542+02:00,26,200
2025-08-30T12:00:19.1016259+02:00,26,200
2025-08-30T12:00:24.1310262+02:00,29,200
2025-08-30T12:00:29.1638901+02:00,30,200
2025-08-30T12:00:34.2055439+02:00,28,200
2025-08-30T12:00:39.2404898+02:00,38,200
2025-08-30T12:00:44.2907698+02:00,35,200
2025-08-30T12:00:49.3392620+02:00,40,200
2025-08-30T12:00:54.3846109+02:00,25,200
2025-08-30T12:00:59.4256488+02:00,28,200
2025-08-30T12:01:04.4671293+02:00,24,200
2025-08-30T12:01:09.5074993+02:00,26,200
2025-08-30T12:01:14.5392309+02:00,25,200
2025-08-30T12:01:19.5764896+02:00,30,200
2025-08-30T12:01:24.6161911+02:00,24,200
2025-08-30T12:01:29.6444018+02:00,24,200
2025-08-30T12:01:34.6779906+02:00,26,200
2025-08-30T12:01:39.7064287+02:00,25,200
