ts,ms,status
2025-08-30T18:47:10.5120128+02:00,2000,0
2025-08-30T18:47:10.7727169+02:00,2000,0
2025-08-30T18:47:11.0545001+02:00,2000,0
2025-08-30T18:47:11.3647782+02:00,2000,0
2025-08-30T18:47:11.6780645+02:00,2000,0
2025-08-30T18:47:11.9686902+02:00,2000,0
2025-08-30T18:47:12.2582093+02:00,2000,0
2025-08-30T18:47:12.6064644+02:00,2000,0
2025-08-30T18:47:12.8993950+02:00,2000,0
2025-08-30T18:47:13.1600365+02:00,2000,0
2025-08-30T18:47:13.4955344+02:00,2000,0
2025-08-30T18:47:13.7460808+02:00,2000,0
2025-08-30T18:47:14.0311977+02:00,2000,0
2025-08-30T18:47:14.3244923+02:00,2000,0
2025-08-30T18:47:14.6286518+02:00,2000,0
2025-08-30T18:47:14.9383995+02:00,2000,0
2025-08-30T18:47:15.2445339+02:00,2000,0
2025-08-30T18:47:15.5709302+02:00,2000,0
2025-08-30T18:47:15.8557046+02:00,2000,0
2025-08-30T18:47:16.1417585+02:00,2000,0
2025-08-30T18:47:16.4318913+02:00,2000,0
2025-08-30T18:47:16.7296357+02:00,2000,0
2025-08-30T18:47:17.1731932+02:00,2000,0
2025-08-30T18:47:17.4634472+02:00,2000,0
2025-08-30T18:47:17.6837649+02:00,2000,0
2025-08-30T18:47:17.9503422+02:00,2000,0
2025-08-30T18:47:18.2300815+02:00,2000,0
2025-08-30T18:47:18.5723587+02:00,2000,0
2025-08-30T18:47:18.8412075+02:00,2000,0
2025-08-30T18:47:19.1513423+02:00,2000,0
2025-08-30T18:47:19.4494520+02:00,2000,0
2025-08-30T18:47:19.7178186+02:00,2000,0
2025-08-30T18:47:20.0307038+02:00,2000,0
2025-08-30T18:47:20.3092761+02:00,2000,0
2025-08-30T18:47:20.6394829+02:00,2000,0
2025-08-30T18:47:20.9346812+02:00,2000,0
2025-08-30T18:47:21.3147525+02:00,2000,0
2025-08-30T18:47:21.6922507+02:00,2000,0
2025-08-30T18:47:21.9576352+02:00,2000,0
2025-08-30T18:47:22.2387911+02:00,2000,0
2025-08-30T18:47:22.4914550+02:00,2000,0
2025-08-30T18:47:22.7816936+02:00,2000,0
2025-08-30T18:47:23.0857904+02:00,2000,0
2025-08-30T18:47:23.3706339+02:00,2000,0
2025-08-30T18:47:23.6630279+02:00,2000,0
2025-08-30T18:47:23.9365066+02:00,2000,0
2025-08-30T18:47:24.2327307+02:00,2000,0
2025-08-30T18:47:24.5446042+02:00,2000,0
2025-08-30T18:47:24.8539111+02:00,2000,0
2025-08-30T18:47:25.1420233+02:00,2000,0
2025-08-30T18:47:25.4283428+02:00,2000,0
2025-08-30T18:47:25.7172378+02:00,2000,0
2025-08-30T18:47:26.0189584+02:00,2000,0
2025-08-30T18:47:26.3316933+02:00,2000,0
2025-08-30T18:47:26.6394146+02:00,2000,0
2025-08-30T18:47:26.9610551+02:00,2000,0
2025-08-30T18:47:27.2479997+02:00,2000,0
2025-08-30T18:47:27.6141708+02:00,2000,0
2025-08-30T18:47:27.9000080+02:00,2000,0
2025-08-30T18:47:28.2340350+02:00,2000,0
2025-08-30T18:47:28.5452005+02:00,2000,0
2025-08-30T18:47:28.8236785+02:00,2000,0
2025-08-30T18:47:29.0732081+02:00,2000,0
2025-08-30T18:47:29.3505560+02:00,2000,0
2025-08-30T18:47:29.6328136+02:00,2000,0
2025-08-30T18:47:29.9304448+02:00,2000,0
2025-08-30T18:47:30.2223303+02:00,2000,0
2025-08-30T18:47:30.5168860+02:00,2000,0
2025-08-30T18:47:30.8180832+02:00,2000,0
2025-08-30T18:47:31.1169682+02:00,2000,0
2025-08-30T18:47:31.4104216+02:00,2000,0
2025-08-30T18:47:31.7158435+02:00,2000,0
2025-08-30T18:47:32.0160847+02:00,2000,0
2025-08-30T18:47:32.3414421+02:00,2000,0
2025-08-30T18:47:32.6660757+02:00,2000,0
2025-08-30T18:47:32.9354103+02:00,2000,0
2025-08-30T18:47:33.2559741+02:00,2000,0
2025-08-30T18:47:33.5293237+02:00,2000,0
2025-08-30T18:47:33.9321441+02:00,2000,0
2025-08-30T18:47:34.2675966+02:00,2000,0
2025-08-30T18:47:34.4941970+02:00,2000,0
2025-08-30T18:47:34.7930588+02:00,2000,0
2025-08-30T18:47:35.0650608+02:00,2000,0
2025-08-30T18:47:35.3454022+02:00,2000,0
2025-08-30T18:47:35.6259551+02:00,2000,0
2025-08-30T18:47:35.9228961+02:00,2000,0
2025-08-30T18:47:36.2196162+02:00,2000,0
2025-08-30T18:47:36.5588910+02:00,2000,0
2025-08-30T18:47:36.9842705+02:00,2000,0
2025-08-30T18:47:37.3069104+02:00,2000,0
2025-08-30T18:47:37.6646904+02:00,2000,0
2025-08-30T18:47:37.9449420+02:00,2000,0
2025-08-30T18:47:38.1698278+02:00,2000,0
2025-08-30T18:47:38.4328610+02:00,2000,0
2025-08-30T18:47:38.6969167+02:00,2000,0
2025-08-30T18:47:38.9704163+02:00,2000,0
2025-08-30T18:47:39.2497454+02:00,2000,0
2025-08-30T18:47:39.5659286+02:00,2000,0
2025-08-30T18:47:39.8620341+02:00,2000,0
2025-08-30T18:47:40.1389006+02:00,2000,0
2025-08-30T18:47:40.4272835+02:00,2000,0
2025-08-30T18:47:40.7277641+02:00,2000,0
2025-08-30T18:47:41.0269704+02:00,2000,0
2025-08-30T18:47:41.3756421+02:00,2000,0
2025-08-30T18:47:41.6452224+02:00,2000,0
2025-08-30T18:47:41.9457510+02:00,2000,0
2025-08-30T18:47:42.2301954+02:00,2000,0
2025-08-30T18:47:42.5132681+02:00,2000,0
2025-08-30T18:47:42.8082734+02:00,2000,0
2025-08-30T18:47:43.1108443+02:00,2000,0
2025-08-30T18:47:43.4238861+02:00,2000,0
2025-08-30T18:47:43.7198692+02:00,2000,0
2025-08-30T18:47:44.0104081+02:00,2000,0
2025-08-30T18:47:44.4813843+02:00,2000,0
2025-08-30T18:47:45.0556410+02:00,2000,0
2025-08-30T18:47:45.2975083+02:00,2000,0
2025-08-30T18:47:45.4845744+02:00,2000,0
2025-08-30T18:47:45.6961012+02:00,2000,0
2025-08-30T18:47:45.9239853+02:00,2000,0
2025-08-30T18:47:46.1807730+02:00,2000,0
2025-08-30T18:47:46.4698836+02:00,2000,0
2025-08-30T18:47:46.8152573+02:00,2000,0
2025-08-30T18:47:47.1460641+02:00,2000,0
2025-08-30T18:47:47.3926685+02:00,2000,0
2025-08-30T18:47:47.6771123+02:00,2000,0
2025-08-30T18:47:47.9489040+02:00,2000,0
2025-08-30T18:47:48.2437930+02:00,2000,0
2025-08-30T18:47:48.5218697+02:00,2000,0
2025-08-30T18:47:48.8179712+02:00,2000,0
2025-08-30T18:47:49.1081671+02:00,2000,0
2025-08-30T18:47:49.4350471+02:00,2000,0
2025-08-30T18:47:49.7749639+02:00,2000,0
2025-08-30T18:47:50.0843017+02:00,2000,0
2025-08-30T18:47:50.3738731+02:00,2000,0
2025-08-30T18:47:50.6449993+02:00,2000,0
2025-08-30T18:47:51.1134131+02:00,2000,0
2025-08-30T18:47:51.3896651+02:00,2000,0
2025-08-30T18:47:51.5994931+02:00,2000,0
2025-08-30T18:47:51.9682390+02:00,2000,0
2025-08-30T18:47:52.3914813+02:00,2000,0
2025-08-30T18:47:52.5953575+02:00,2000,0
2025-08-30T18:47:52.8012902+02:00,2000,0
2025-08-30T18:47:53.0698600+02:00,2000,0
2025-08-30T18:47:53.3492194+02:00,2000,0
2025-08-30T18:47:53.6461459+02:00,2000,0
2025-08-30T18:47:53.9286299+02:00,2000,0
2025-08-30T18:47:54.2278310+02:00,2000,0
2025-08-30T18:47:54.5532318+02:00,2000,0
2025-08-30T18:47:54.8515048+02:00,2000,0
2025-08-30T18:47:55.1317995+02:00,2000,0
2025-08-30T18:47:55.4329238+02:00,2000,0
2025-08-30T18:47:55.7264856+02:00,2000,0
2025-08-30T18:47:56.0477671+02:00,2000,0
2025-08-30T18:47:56.4215572+02:00,2000,0
2025-08-30T18:47:56.7830036+02:00,2000,0
2025-08-30T18:47:57.0909752+02:00,2000,0
2025-08-30T18:47:57.3178170+02:00,2000,0
2025-08-30T18:47:57.6143327+02:00,2000,0
2025-08-30T18:47:57.8627035+02:00,2000,0
2025-08-30T18:47:58.1356210+02:00,2000,0
2025-08-30T18:47:58.4095025+02:00,2000,0
2025-08-30T18:47:58.7393999+02:00,2000,0
2025-08-30T18:47:59.0472746+02:00,2000,0
2025-08-30T18:47:59.3490313+02:00,2000,0
2025-08-30T18:47:59.6451946+02:00,2000,0
2025-08-30T18:47:59.9761922+02:00,2000,0
2025-08-30T18:48:00.3530683+02:00,2000,0
2025-08-30T18:48:00.5786732+02:00,2000,0
2025-08-30T18:48:00.8278736+02:00,2000,0
2025-08-30T18:48:01.1046226+02:00,2000,0
2025-08-30T18:48:01.4593241+02:00,2000,0
2025-08-30T18:48:01.7827173+02:00,2000,0
2025-08-30T18:48:02.1041229+02:00,2000,0
2025-08-30T18:48:02.4145133+02:00,2000,0
2025-08-30T18:48:02.6851748+02:00,2000,0
2025-08-30T18:48:02.9471032+02:00,2000,0
2025-08-30T18:48:03.2308845+02:00,2000,0
2025-08-30T18:48:03.5539804+02:00,2000,0
2025-08-30T18:48:03.9306909+02:00,2000,0
2025-08-30T18:48:04.2839328+02:00,2000,0
2025-08-30T18:48:04.4975613+02:00,2000,0
2025-08-30T18:48:04.8962445+02:00,2000,0
2025-08-30T18:48:05.2580277+02:00,2000,0
2025-08-30T18:48:05.4646857+02:00,2000,0
2025-08-30T18:48:05.6652764+02:00,2000,0
2025-08-30T18:48:05.9446890+02:00,2000,0
2025-08-30T18:48:06.2427464+02:00,2000,0
2025-08-30T18:48:06.5574738+02:00,2000,0
2025-08-30T18:48:06.8697219+02:00,2000,0
2025-08-30T18:48:07.2030271+02:00,2000,0
2025-08-30T18:48:07.4742845+02:00,2000,0
2025-08-30T18:48:07.7769289+02:00,2000,0
2025-08-30T18:48:08.0605707+02:00,2000,0
2025-08-30T18:48:08.3352657+02:00,2000,0
2025-08-30T18:48:08.6186303+02:00,2000,0
2025-08-30T18:48:08.9072925+02:00,2000,0
2025-08-30T18:48:09.2142875+02:00,2000,0
2025-08-30T18:48:09.5202820+02:00,2000,0
2025-08-30T18:48:09.8362048+02:00,2000,0
2025-08-30T18:48:10.1176822+02:00,2000,0
2025-08-30T18:48:10.4083342+02:00,2000,0
2025-08-30T18:48:10.7189920+02:00,2000,0
2025-08-30T18:48:11.0028672+02:00,2000,0
2025-08-30T18:48:11.3014636+02:00,2000,0
2025-08-30T18:48:11.6134582+02:00,2000,0
2025-08-30T18:48:11.9430903+02:00,2000,0
2025-08-30T18:48:12.3001341+02:00,2000,0
2025-08-30T18:48:12.5699752+02:00,2000,0
2025-08-30T18:48:12.8545836+02:00,2000,0
2025-08-30T18:48:13.1423786+02:00,2000,0
2025-08-30T18:48:13.4689864+02:00,2000,0
2025-08-30T18:48:13.7579429+02:00,2000,0
2025-08-30T18:48:14.0343472+02:00,2000,0
2025-08-30T18:48:14.3447296+02:00,2000,0
2025-08-30T18:48:14.7633350+02:00,2000,0
2025-08-30T18:48:15.0493862+02:00,2000,0
2025-08-30T18:48:15.2855125+02:00,2000,0
2025-08-30T18:48:15.5503614+02:00,2000,0
2025-08-30T18:48:15.8403714+02:00,2000,0
2025-08-30T18:48:16.1613745+02:00,2000,0
2025-08-30T18:48:16.4543133+02:00,2000,0
2025-08-30T18:48:16.7546876+02:00,2000,0
2025-08-30T18:48:17.0484139+02:00,2000,0
2025-08-30T18:48:17.3520263+02:00,2000,0
2025-08-30T18:48:17.6806320+02:00,2000,0
2025-08-30T18:48:17.9859098+02:00,2000,0
2025-08-30T18:48:18.3425141+02:00,2000,0
2025-08-30T18:48:18.6535135+02:00,2000,0
2025-08-30T18:48:18.9455816+02:00,2000,0
2025-08-30T18:48:19.2627106+02:00,2000,0
2025-08-30T18:48:19.5516884+02:00,2000,0
2025-08-30T18:48:19.7988481+02:00,2000,0
2025-08-30T18:48:20.0825115+02:00,2000,0
2025-08-30T18:48:20.3305458+02:00,2000,0
2025-08-30T18:48:20.6343068+02:00,2000,0
2025-08-30T18:48:20.9281164+02:00,2000,0
2025-08-30T18:48:21.2240464+02:00,2000,0
2025-08-30T18:48:21.5201818+02:00,2000,0
2025-08-30T18:48:21.8216386+02:00,2000,0
2025-08-30T18:48:22.1228920+02:00,2000,0
2025-08-30T18:48:22.4244720+02:00,2000,0
2025-08-30T18:48:22.7251657+02:00,2000,0
2025-08-30T18:48:23.0223080+02:00,2000,0
2025-08-30T18:48:23.3667786+02:00,2000,0
2025-08-30T18:48:23.6474952+02:00,2000,0
2025-08-30T18:48:23.9296670+02:00,2000,0
2025-08-30T18:48:24.2344083+02:00,2000,0
2025-08-30T18:48:24.5425321+02:00,2000,0
2025-08-30T18:48:24.8726252+02:00,2000,0
2025-08-30T18:48:25.1509454+02:00,2000,0
2025-08-30T18:48:25.4246029+02:00,2000,0
2025-08-30T18:48:25.7353359+02:00,2000,0
2025-08-30T18:48:26.0242475+02:00,2000,0
2025-08-30T18:48:26.3234133+02:00,2000,0
2025-08-30T18:48:26.6135670+02:00,2000,0
2025-08-30T18:48:26.9268458+02:00,2000,0
2025-08-30T18:48:27.2353784+02:00,2000,0
2025-08-30T18:48:27.5994056+02:00,2000,0
2025-08-30T18:48:27.8649864+02:00,2000,0
2025-08-30T18:48:28.1418332+02:00,2000,0
2025-08-30T18:48:28.4263695+02:00,2000,0
2025-08-30T18:48:28.7182071+02:00,2000,0
2025-08-30T18:48:29.0185482+02:00,2000,0
2025-08-30T18:48:29.3151051+02:00,2000,0
2025-08-30T18:48:29.6119725+02:00,2000,0
2025-08-30T18:48:29.9597104+02:00,2000,0
2025-08-30T18:48:30.2453135+02:00,2000,0
2025-08-30T18:48:30.5065306+02:00,2000,0
2025-08-30T18:48:30.8167470+02:00,2000,0
2025-08-30T18:48:31.1083999+02:00,2000,0
2025-08-30T18:48:31.4032151+02:00,2000,0
2025-08-30T18:48:31.6986552+02:00,2000,0
2025-08-30T18:48:31.9960010+02:00,2000,0
2025-08-30T18:48:32.3016513+02:00,2000,0
2025-08-30T18:48:32.6106175+02:00,2000,0
2025-08-30T18:48:32.8855012+02:00,2000,0
2025-08-30T18:48:33.2135215+02:00,2000,0
2025-08-30T18:48:33.5082698+02:00,2000,0
2025-08-30T18:48:33.8045530+02:00,2000,0
2025-08-30T18:48:34.1004168+02:00,2000,0
2025-08-30T18:48:34.3997200+02:00,2000,0
2025-08-30T18:48:34.7139935+02:00,2000,0
2025-08-30T18:48:35.0256534+02:00,2000,0
2025-08-30T18:48:35.4084656+02:00,2000,0
2025-08-30T18:48:35.7954534+02:00,2000,0
2025-08-30T18:48:36.0157041+02:00,2000,0
2025-08-30T18:48:36.2732157+02:00,2000,0
2025-08-30T18:48:36.5439484+02:00,2000,0
2025-08-30T18:48:36.8260159+02:00,2000,0
2025-08-30T18:48:37.1262174+02:00,2000,0
2025-08-30T18:48:37.4529925+02:00,2000,0
2025-08-30T18:48:37.7349149+02:00,2000,0
2025-08-30T18:48:38.0220608+02:00,2000,0
2025-08-30T18:48:38.3220598+02:00,2000,0
2025-08-30T18:48:38.6186930+02:00,2000,0
2025-08-30T18:48:38.9142568+02:00,2000,0
2025-08-30T18:48:39.1991224+02:00,2000,0
2025-08-30T18:48:39.5011313+02:00,2000,0
2025-08-30T18:48:39.8312771+02:00,2000,0
2025-08-30T18:48:40.1333906+02:00,2000,0
2025-08-30T18:48:40.4547498+02:00,2000,0
2025-08-30T18:48:40.8375360+02:00,2000,0
2025-08-30T18:48:41.1033171+02:00,2000,0
2025-08-30T18:48:41.3516533+02:00,2000,0
2025-08-30T18:48:41.6341215+02:00,2000,0
2025-08-30T18:48:41.9096653+02:00,2000,0
2025-08-30T18:48:42.1972257+02:00,2000,0
2025-08-30T18:48:42.4912279+02:00,2000,0
2025-08-30T18:48:42.7929963+02:00,2000,0
2025-08-30T18:48:43.1237254+02:00,2000,0
2025-08-30T18:48:43.6571771+02:00,2000,0
2025-08-30T18:48:43.9143771+02:00,2000,0
2025-08-30T18:48:44.1119221+02:00,2000,0
2025-08-30T18:48:44.4051190+02:00,2000,0
2025-08-30T18:48:44.6865883+02:00,2000,0
2025-08-30T18:48:44.9802383+02:00,2000,0
2025-08-30T18:48:45.3086701+02:00,2000,0
2025-08-30T18:48:45.5881393+02:00,2000,0
2025-08-30T18:48:45.8758333+02:00,2000,0
2025-08-30T18:48:46.1448941+02:00,2000,0
2025-08-30T18:48:46.4520919+02:00,2000,0
2025-08-30T18:48:46.7644813+02:00,2000,0
2025-08-30T18:48:47.0754338+02:00,2000,0
2025-08-30T18:48:47.3559783+02:00,2000,0
2025-08-30T18:48:47.6488378+02:00,2000,0
2025-08-30T18:48:47.9230178+02:00,2000,0
2025-08-30T18:48:48.2676707+02:00,2000,0
2025-08-30T18:48:48.5887164+02:00,2000,0
2025-08-30T18:48:48.9102958+02:00,2000,0
2025-08-30T18:48:49.1674849+02:00,2000,0
2025-08-30T18:48:49.4386462+02:00,2000,0
2025-08-30T18:48:49.7260563+02:00,2000,0
2025-08-30T18:48:50.0241767+02:00,2000,0
2025-08-30T18:48:50.3230385+02:00,2000,0
2025-08-30T18:48:50.6357483+02:00,2000,0
2025-08-30T18:48:50.9437711+02:00,2000,0
2025-08-30T18:48:51.2315973+02:00,2000,0
2025-08-30T18:48:51.5270781+02:00,2000,0
2025-08-30T18:48:51.8874460+02:00,2000,0
2025-08-30T18:48:52.2368760+02:00,2000,0
2025-08-30T18:48:52.5541367+02:00,2000,0
2025-08-30T18:48:52.8034904+02:00,2000,0
2025-08-30T18:48:53.0996515+02:00,2000,0
2025-08-30T18:48:53.4314257+02:00,2000,0
2025-08-30T18:48:53.7111515+02:00,2000,0
2025-08-30T18:48:53.9547907+02:00,2000,0
2025-08-30T18:48:54.2423484+02:00,2000,0
2025-08-30T18:48:54.6156050+02:00,2000,0
2025-08-30T18:48:54.9986888+02:00,2000,0
2025-08-30T18:48:55.3462247+02:00,2000,0
2025-08-30T18:48:55.5655921+02:00,2000,0
2025-08-30T18:48:55.8104371+02:00,2000,0
2025-08-30T18:48:56.0980955+02:00,2000,0
2025-08-30T18:48:56.3776576+02:00,2000,0
2025-08-30T18:48:56.6364790+02:00,2000,0
2025-08-30T18:48:56.9925460+02:00,2000,0
2025-08-30T18:48:57.2653982+02:00,2000,0
2025-08-30T18:48:57.5737618+02:00,2000,0
2025-08-30T18:48:57.8709058+02:00,2000,0
2025-08-30T18:48:58.1504859+02:00,2000,0
2025-08-30T18:48:58.4394025+02:00,2000,0
2025-08-30T18:48:58.7249568+02:00,2000,0
2025-08-30T18:48:59.0227613+02:00,2000,0
2025-08-30T18:48:59.3318408+02:00,2000,0
2025-08-30T18:48:59.6458913+02:00,2000,0
2025-08-30T18:48:59.9411083+02:00,2000,0
2025-08-30T18:49:00.2340050+02:00,2000,0
2025-08-30T18:49:00.5173653+02:00,2000,0
2025-08-30T18:49:00.8138041+02:00,2000,0
2025-08-30T18:49:01.1650592+02:00,2000,0
2025-08-30T18:49:01.4869896+02:00,2000,0
2025-08-30T18:49:01.8204602+02:00,2000,0
2025-08-30T18:49:02.0589901+02:00,2000,0
2025-08-30T18:49:02.3396606+02:00,2000,0
2025-08-30T18:49:02.6204507+02:00,2000,0
2025-08-30T18:49:02.9171351+02:00,2000,0
2025-08-30T18:49:03.2404616+02:00,2000,0
2025-08-30T18:49:03.5337659+02:00,2000,0
2025-08-30T18:49:03.8336904+02:00,2000,0
2025-08-30T18:49:04.1184769+02:00,2000,0
2025-08-30T18:49:04.4067336+02:00,2000,0
2025-08-30T18:49:04.7488664+02:00,2000,0
2025-08-30T18:49:05.1254984+02:00,2000,0
2025-08-30T18:49:05.3670717+02:00,2000,0
2025-08-30T18:49:05.6375752+02:00,2000,0
2025-08-30T18:49:05.9583495+02:00,2000,0
2025-08-30T18:49:06.2632252+02:00,2000,0
2025-08-30T18:49:06.6308559+02:00,2000,0
2025-08-30T18:49:06.9284526+02:00,2000,0
2025-08-30T18:49:07.2228002+02:00,2000,0
